source,prediction,target,correct
galada,గలద,గలదా,False
galadhu,గలదు,గలదు,True
galadu,గలదు,గలదు,True
gandhi,గాంధీ,గాంధి,False
gandhi,గాంధీ,గాంధి,False
gayane,గాయనే,గాయనీ,False
gayani,గాయని,గాయనీ,False
gayani,గాయని,గాయనీ,False
garade,గారదే,గారడీ,False
gharadi,ఘరరదీ,గారడీ,False
garu,గారూ,గారు,False
garu,గారూ,గారు,False
gavinchi,గవవించి,గావించి,False
gavinchi,గవవించి,గావించి,False
gundamu,గుండము,గుండము,True
gunam,గుణం,గుణం,True
guma,గుమామా,గుమ్మా,False
guma,గుమామా,గుమ్మా,False
guma,గుమామా,గుమ్మా,False
guma,గుమామా,గుమ్మా,False
gumalu,గుమామలలు,గుమ్మాలు,False
guruthva,గుర్త్వ,గురుత్వ,False
gurutva,గురుత్వ,గురుత్వ,True
guraniki,గురాణానికి,గుర్రానికి,False
guraniki,గురాణానికి,గుర్రానికి,False
goni,గొనీ,గూని,False
garald,గరరాల్డ్,గెరాల్డ్,False
gerald,గెరాల్డ్,గెరాల్డ్,True
gerald,గెరాల్డ్,గెరాల్డ్,True
gatu,గటటు,గేటు,False
getu,గీతు,గేటు,False
gotam,గూట్టం,గొట్టం,False
gotamu,గూట్టము,గొట్టము,False
gotani,గోత్టాన్ని,గొట్టాన్ని,False
godali,గోడలడలి,గొడ్డలి,False
godla,గోడ్ల,గొడ్ల,False
godla,గోడ్ల,గొడ్ల,False
gore,గొరిరి,గొర్రె,False
gorey,గొరియే,గొర్రె,False
gorela,గొరిరెల,గొర్రెల,False
goreyla,గొరియెల,గొర్రెల,False
gorelu,గొరిరెలు,గొర్రెలు,False
goreylu,గొరియెయు,గొర్రెలు,False
gola,గోలల,గొల్ల,False
golapali,గొలపలపల్లి,గొల్లపల్లి,False
golapodi,గోలపలపోడి,గొల్లపూడి,False
golapudi,గొలపలప్డి,గొల్లపూడి,False
golalu,గోలులా,గొల్లు,False
godala,గోడా,గోడల,False
godala,గోడా,గోడల,False
godalatho,గోడలతో,గోడలతో,True
godalato,గోడలతో,గోడలతో,True
godalatho,గోడలతో,గోడలతో,True
godalalo,గోడాో,గోడలో,False
godalalo,గోడాో,గోడలో,False
godhumalanu,గోఢుమలను,గోధుమలను,False
godhimalanu,గూఢిమలను,గోధుమలను,False
godhumalu,గోఢుమలు,గోధుమలు,False
godhumalu,గోఢుమలు,గోధుమలు,False
gorinka,గోరింక,గోరింక,True
gorinka,గోరింక,గోరింక,True
govu,గోవు,గోవు,True
govu,గోవు,గోవు,True
govunu,గోవును,గోవును,True
govunu,గోవును,గోవును,True
govulu,గోవులు,గోవులు,True
govulu,గోవులు,గోవులు,True
gosangi,గోషంగి,గోసంగి,False
gosangi,గోషంగి,గోసంగి,False
gautamudu,గౌతముడు,గౌతముడు,True
gauthamudu,గౌతముడు,గౌతముడు,True
goutamudu,గౌతముడు,గౌతముడు,True
gouthamudu,గౌతముడు,గౌతముడు,True
gowtamudu,గౌతముడు,గౌతముడు,True
gautamuni,గౌతముని,గౌతముని,True
gauthamuni,గౌతముని,గౌతముని,True
gouthamuni,గౌతముని,గౌతముని,True
gowtamuni,గౌతముని,గౌతముని,True
gautam,గౌతం్,గౌతమ్,False
gautham,గౌతంు,గౌతమ్,False
goutam,గౌతం్,గౌతమ్,False
goutham,గౌతం్,గౌతమ్,False
gowtam,గౌతంు,గౌతమ్,False
gramdhalayam,గ్రంథాలయం,గ్రంథాలయం,True
grandhalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthalayam,గ్రంథాలయం,గ్రంథాలయం,True
gramdhalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
grandhalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
grahastula,గ్రహ్థాల,గ్రస్తుల,False
grasthula,గ్రా్తుల,గ్రస్తుల,False
grastula,గ్రా్టుల,గ్రస్తుల,False
grahaniki,గ్రహానికి,గ్రహానికి,True
grahaniki,గ్రహానికి,గ్రహానికి,True
gramala,గ్రామాల,గ్రామాల,True
gramala,గ్రామాల,గ్రామాల,True
greshma,గ్రీష్మ,గ్రీష్మ,True
grishma,గ్రీష్మ,గ్రీష్మ,True
grudlanu,గ్రుడ్లను,గ్రుడ్లను,True
gurdlanu,గురుడ్లను,గ్రుడ్లను,False
greg,గ్రీగ్,గ్రెగ్,False
greg,గ్రీగ్,గ్రెగ్,False
glain,గ్లైయ్,గ్లెన్,False
glen,గ్లైన్,గ్లెన్,False
glen,గ్లైన్,గ్లెన్,False
guarani,గౌరారాి,గ్వారని,False
guarani,గౌరారాి,గ్వారని,False
guarani,గౌరారాి,గ్వారని,False
ghatotkachudu,ఘట్క్చా్డు,ఘటోత్కచుడు,False
ghatotkachudu,ఘట్క్చా్డు,ఘటోత్కచుడు,False
ganibavinchi,గనిభవించి,ఘనీభవించి,False
ghanibhavinchi,ఘనిభవించి,ఘనీభవించి,False
ghanibhavinchi,ఘనిభవించి,ఘనీభవించి,False
ganibavinchina,గనిభవించిన,ఘనీభవించిన,False
ghanibhavinchina,ఘనిభవించిన,ఘనీభవించిన,False
ghanibhavinchina,ఘనిభవించిన,ఘనీభవించిన,False
ghoramga,ఘోరంగా,ఘోరంగా,True
ghoramga,ఘోరంగా,ఘోరంగా,True
ghoranga,ఘోరంగా,ఘోరంగా,True
goramga,గోరంగా,ఘోరంగా,False
ghosh,ఘోష్,ఘోష్,True
gosh,గోష్,ఘోష్,False
chacharu,చాచారు,చ్చారు,False
chacharu,చాచారు,చ్చారు,False
chatabadamga,చట్టబడందంగా,చట్టబద్దంగా,False
chatabadanga,చట్టబడ్దంగా,చట్టబద్దంగా,False
chatabadanga,చట్టబడ్దంగా,చట్టబద్దంగా,False
chatabadhamga,చట్టబడ్దంగా,చట్టబద్దంగా,False
chatabadamaina,చట్టబడ్ధమైన,చట్టబద్దమైన,False
chatabadamyna,చట్టబడ్ధమైన,చట్టబద్దమైన,False
chatabadhamaina,చట్టబడ్ధమైన,చట్టబద్దమైన,False
chatabada,చట్టబడ్ద,చట్టబద్ధ,False
chatabadha,చట్టబడ్ద,చట్టబద్ధ,False
chatabadam,చట్టబడ్దం,చట్టబద్ధం,False
chatabadham,చట్టబడ్దం,చట్టబద్ధం,False
chathurdha,చతుర్థ,చతుర్ధ,False
chaturdha,చతుర్థ,చతుర్ధ,False
chaturtha,చతుర్థ,చతుర్ధ,False
chadunuga,చదునుగా,చదునుగా,True
chadhuvuthunaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvuthunaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvutunaru,చదువుతున్నారు,చదువుతున్నారు,True
chadhuvuthu,చదువుతూ,చదువుతూ,True
chaduvutho,చదువుతూ,చదువుతూ,True
chaduvuthu,చదువుతూ,చదువుతూ,True
chaduvutu,చదువుతూ,చదువుతూ,True
chadhi,ఛాిది,చద్ది,False
chadi,చాిది,చద్ది,False
chapudu,చప్పుడు,చప్పుడు,True
caracara,చరచచర,చరాచర,False
charachara,చరచచా,చరాచర,False
charita,చరితా,చరిత,False
charitha,చరితా,చరిత,False
charitamu,చరితము,చరితము,True
charithamu,చరితము,చరితము,True
caritrakarul,చరిత్రకారులు,చరిత్రకారుల,False
charithrakarula,చరిత్రకరరుల,చరిత్రకారుల,False
charithrakarula,చరిత్రకరరుల,చరిత్రకారుల,False
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakarula,చరిత్రకరరుల,చరిత్రకారులు,False
charchinchatam,చర్చించటం,చర్చించటం,True
charchinchataniki,చర్చించటానికి,చర్చించటానికి,True
charchinchataniki,చర్చించటానికి,చర్చించటానికి,True
charchinchadam,చర్చించడం,చర్చించడం,True
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,True
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,True
cahrchincharu,చర్చించారు,చర్చించారు,True
charchincharu,చర్చించారు,చర్చించారు,True
churchincharu,చర్చించారు,చర్చించారు,True
charchinchalani,చర్చించాలని,చర్చించాలని,True
churchinchalani,చర్చించాలని,చర్చించాలని,True
churchinchalani,చర్చించాలని,చర్చించాలని,True
charchinchi,చర్చించి,చర్చించి,True
churchinchi,చర్చించి,చర్చించి,True
charchinchindhi,చర్చించింది,చర్చించింది,True
charchinchindi,చర్చించింది,చర్చించింది,True
churchinchindi,చర్చించింది,చర్చించింది,True
charchinchina,చర్చించిన,చర్చించిన,True
churchinchina,చర్చించిన,చర్చించిన,True
charchinche,చర్చించే,చర్చించే,True
charchinche,చర్చించే,చర్చించే,True
churchinche,చర్చించే,చర్చించే,True
charchilalo,చర్చిలో,చర్చిలో,True
charchilalo,చర్చిలో,చర్చిలో,True
churchilalo,చర్చిలో,చర్చిలో,True
charchilu,చర్చీలు,చర్చిలు,False
churchilu,చర్చిలు,చర్చిలు,True
churchlu,చర్చలలు,చర్చిలు,False
caryalato,చర్యలతో,చర్యలతో,True
charyalatho,చర్యలతో,చర్యలతో,True
charyalatho,చర్యలతో,చర్యలతో,True
charyalato,చర్యలతో,చర్యలతో,True
caryalapai,చర్యలపై,చర్యలపై,True
charyalapai,చర్యలపై,చర్యలపై,True
caryalalo,చర్యలో,చర్యలో,True
charyalalo,చర్యలో,చర్యలో,True
chala,చా్లా,చల్ల,False
chalagane,చా్లగానే,చల్లగానే,False
chalagane,చా్లగానే,చల్లగానే,False
chalagane,చా్లగానే,చల్లగానే,False
chalatam,చలటలటం,చల్లటం,False
chalati,చల్లటి,చల్లటి,True
chalapali,చాపలపల్లి,చల్లపల్లి,False
chali,చాిలి,చల్లి,False
chavichoshayi,చవిచోసాయి,చవిచూశాయి,False
chavichusai,చవిచూసాయి,చవిచూశాయి,False
chavichusayi,చవిచూసాయి,చవిచూశాయి,False
champian,చాంపియన్,చాంపియన్,True
champiyan,చాంపియన్,చాంపియన్,True
chanhiyan,ఛాననియన్,చాంపియన్,False
chanakya,చననక్య,చాణక్య,False
chanakya,చననక్య,చాణక్య,False
charulata,చరరులత,చారులత,False
charulatha,చరరులత,చారులత,False
chikati,చీకటకటి,చిక్కటి,False
chidatalu,చిద్లు,చిడతలు,False
chidathalu,చిదతలు,చిడతలు,False
chithraranga,చిత్రాగా,చిత్రంగ,False
chitraranga,చిత్రాగా,చిత్రంగ,False
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి,True
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి,True
chitrikarinchadaniki,చిత్రీకకరినికి,చిత్రించడానికి,False
chitrinchadaniki,చిత్రించడానికి,చిత్రించడానికి,True
chinukula,చినుకూల,చినుకులా,False
chinukula,చినుకూల,చినుకులా,False
chinukulu,చినుకులు,చినుకులు,True
china,చైన్నా,చిన్న,False
chinathanam,చిన్నతనం,చిన్నతనం,True
chinathanamlo,చిన్నటనంలోూ,చిన్నతనంలోనే,False
chinathanamlone,చిన్నటనంలోనే,చిన్నతనంలోనే,False
chinadhi,చిన్నది,చిన్నది,True
chinadi,చిన్నది,చిన్నది,True
chinadhiga,చిన్నదిగా,చిన్నదిగా,True
chinadiga,చిన్నదిగా,చిన్నదిగా,True
chinadiga,చిన్నదిగా,చిన్నదిగా,True
chinavayasu,చిన్నవాసు,చిన్నవయసు,False
chilara,చిల్లాా,చిల్లర,False
chihnamaina,చిహ్నమైన,చిహ్నమైన,True
chihnamyna,చిహ్నమైన,చిహ్నమైన,True
chihnani,చిహ్నాన్ని,చిహ్నాన్ని,True
chihnani,చిహ్నాన్ని,చిహ్నాన్ని,True
chipurupali,చిపురూలల్లి,చీపురుపల్లి,False
chelchi,చెల్చి,చీల్చి,False
chilchi,చిల్చి,చీల్చి,False
chilchi,చిల్చి,చీల్చి,False
chutu,చుట్టు,చుట్టు,True
chutunu,చుట్టును,చుట్టును,True
chutu,చుట్టు,చుట్టూ,False
chunaru,చున్నారు,చున్నారు,True
chunaru,చున్నారు,చున్నారు,True
chudu,చూడు,చూడు,True
chudu,చూడు,చూడు,True
chudam,చూడంంం,చూద్దాం,False
chudam,చూడంంం,చూద్దాం,False
chusenduku,చూసేందుకు,చూసేందుకు,True
chusaemduku,చూసేందుకు,చూసేందుకు,True
chusenduku,చూసేందుకు,చూసేందుకు,True
chenchu,చెంచు,చెంచు,True
chenchula,చెంచుల,చెంచులు,False
chenchulu,చెంచులు,చెంచులు,True
chendadamtho,చెందడంతో,చెందడంతో,True
chendhadamtho,చెందడంతో,చెందడంతో,True
chendhadamto,చెందడంతో,చెందడంతో,True
chendhinadhe,చెందినదే,చెందినదే,True
chendinade,చెందినదే,చెందినదే,True
chendinde,చెందింేే,చెందినదే,False
cheda,చెడ్,చెద,False
chepthu,చెప్తూ,చెప్తూ,True
chepthu,చెప్తూ,చెప్తూ,True
chepto,చెప్టూ,చెప్తూ,False
chepagala,చేప్పగల,చెప్పగల,False
chepagla,చెప్పగల,చెప్పగల,True
chepagalamu,చేప్పగలము,చెప్పగలము,False
chepaga,చేప్పగా,చెప్పగా,False
chepaga,చేప్పగా,చెప్పగా,False
chepagane,చెప్పగానే,చెప్పగానే,True
chepagane,చెప్పగానే,చెప్పగానే,True
chepadam,చెప్పడం,చెప్పడం,True
chepamani,చెప్పమని,చెప్పమని,True
chepalaykapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
chepalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
chepalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
chepavachu,చెప్పచచ్చు,చెప్పవచ్చు,False
chepavachchu,చెప్పచచ్చు,చెప్పవచ్చు,False
chepavachunu,చెప్పచచ్చును,చెప్పవచ్చును,False
chepavachchunu,చెప్పచచ్చును,చెప్పవచ్చును,False
chepavalasi,చెప్పలలసి,చెప్పవలసి,False
chepavalasina,చెప్పలలసిన,చెప్పవలసి,False
cheparu,చెప్పారు,చెప్పారు,True
chepalani,చేప్పాలని,చెప్పాలని,False
chepalani,చేప్పాలని,చెప్పాలని,False
chepinatu,చెప్పినట్టు,చెప్పినట్టు,True
chepay,చెప్పా,చెప్పే,False
chepe,చెప్పే,చెప్పే,True
cheraku,చీరకు,చెరకు,False
chelani,చెలనలని,చెల్లని,False
chelini,చెల్లిి,చెల్లని,False
cheli,చెలీలి,చెల్లి,False
chelindhi,చెల్లింది,చెల్లింది,True
chelindi,చెల్లింది,చెల్లింది,True
cheylindhi,చెల్లింది,చెల్లింది,True
cheliki,చెలిలికి,చెల్లికి,False
cheyliki,చెలిలికి,చెల్లికి,False
chelema,చెల్లమమామా,చెల్లెమ్మ,False
cheleyma,చెల్లేమామ,చెల్లెమ్మ,False
cheleliki,చెల్లీలికి,చెల్లెలికి,False
cheyleliki,చెల్లెలికి,చెల్లెలికి,True
chaetu,చేటు,చేటు,True
chetu,చెటు,చేటు,False
chetu,చెటు,చేటు,False
cheyagaladu,చేయగలాు,చేయగలదు,False
cheyagaladu,చేయగలాు,చేయగలదు,False
cheyadamlo,చేయడంలో,చేయడంలో,True
cheyadamlo,చేయడంలో,చేయడంలో,True
chaeyalaemu,చేయలేము,చేయలేము,True
cheyalemu,చేయలేము,చేయలేము,True
cheyalemu,చేయలేము,చేయలేము,True
chaeyavalasimdiga,చేయవలసిందిగా,చేయవలసిందిగా,True
cheyavalsindiga,చేయవల్ిందిగా,చేయవలసిందిగా,False
cheyavalasindhiga,చేయవలసిందిా,చేయవలసిందిగా,False
cheyincha,చేయించ,చేయించ,True
cheyincha,చేయించ,చేయించ,True
cheyinchaga,చేయించగా,చేయించగా,True
cheyinchaga,చేయించగా,చేయించగా,True
cheyinchatam,చేయించటం,చేయించటం,True
cheyinchatam,చేయించటం,చేయించటం,True
cheyinchadam,చేయించడం,చేయించడం,True
cheyinchadam,చేయించడం,చేయించడం,True
cheyinchadu,చేయించాడు,చేయించాడు,True
cheyinchadu,చేయించాడు,చేయించాడు,True
chaeyimchalani,చేయించాలని,చేయించాలని,True
cheyinchalani,చేయించాలని,చేయించాలని,True
cheinchalani,చేయించాలని,చేయించాలని,True
chaeyimchi,చేయించి,చేయించి,True
cheyinchi,చేయించి,చేయించి,True
cheinchi,చేయించి,చేయించి,True
chaeyimchina,చేయించిన,చేయించిన,True
cheyinchina,చేయించిన,చేయించిన,True
cheinchina,చేయించిన,చేయించిన,True
cheyinche,చేయించే,చేయించే,True
cheinche,చేయించే,చేయించే,True
cheyinche,చేయించే,చేయించే,True
chaeyu,చేయు,చేయు,True
cheyu,చేయు,చేయు,True
cheyu,చేయు,చేయు,True
chaeyuchu,చేయుచూ,చేయుచు,False
cheyuchu,చేయుచూ,చేయుచు,False
cheyuchu,చేయుచూ,చేయుచు,False
chaeyunu,చేయును,చేయును,True
cheyunu,చేయును,చేయును,True
cheyuvaru,చేయువారు,చేయువారు,True
cheyuvaru,చేయువారు,చేయువారు,True
cherakunda,చేరకుండా,చేరకుండా,True
cherakunda,చేరకుండా,చేరకుండా,True
cheratam,చేరతం,చేరటం,False
cheratam,చేరతం,చేరటం,False
cheradaniki,చేరడానికి,చేరడానికి,True
cheradaniki,చేరడానికి,చేరడానికి,True
chaera,చేరా,చేరా,True
chera,చీర,చేరా,False
chera,చీర,చేరా,False
chaeradani,చేరదడని,చేరాడని,False
cheradani,చేరదడని,చేరాడని,False
cheradani,చేరదడని,చేరాడని,False
chaeraru,చేరారు,చేరారు,True
cheraru,చేరారు,చేరారు,True
cheraru,చేరారు,చేరారు,True
chaerimdani,చేరిందని,చేరిందని,True
cherindani,చేరిందని,చేరిందని,True
cherindhani,చేరిందని,చేరిందని,True
chaerukuna,చేరుకున్న,చేరుకున్న,True
cherukuna,చేరుకున్న,చేరుకున్న,True
chaerukunapudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,True
cherukunapudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,True
chaerukunadu,చేరుకున్నాడు,చేరుకున్నాడు,True
cherukunadu,చేరుకున్నాడు,చేరుకున్నాడు,True
cherukunadu,చేరుకున్నాడు,చేరుకున్నాడు,True
chaerukunaru,చేరుకున్నారు,చేరుకున్నారు,True
cherukunaru,చేరుకున్నారు,చేరుకున్నారు,True
cherukunaru,చేరుకున్నారు,చేరుకున్నారు,True
chaerutuna,చేరుతున్న,చేరుతున్న,True
cheruthuna,చేరుతున్న,చేరుతున్న,True
chaesaru,చేశారు,చేసారు,False
chesaru,చేశారు,చేసారు,False
chesaru,చేశారు,చేసారు,False
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను,True
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను,True
chesukomani,చేసుకోమ్మని,చేసుకొమ్మని,False
chesukomani,చేసుకోమ్మని,చేసుకొమ్మని,False
chesevi,చేసేవి,చేసేవి,True
chesevi,చేసేవి,చేసేవి,True
chestam,చేస్తాం,చేస్తాం,True
chestam,చేస్తాం,చేస్తాం,True
chestam,చేస్తాం,చేస్తాం,True
chestham,చేస్తాం,చేస్తాం,True
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి,True
chesthuntayi,చేస్తుంటాయి,చేస్తుంటాయి,True
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి,True
chestunapudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు,True
chesthunapudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు,True
chestunapudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు,True
chestondani,చేస్తోందని,చేస్తోందని,True
chesthodani,చేస్తోదదని,చేస్తోందని,False
chestondani,చేస్తోందని,చేస్తోందని,True
chaineyula,చైనీయుల,చైనీయుల,True
chainiyula,చైనియుల,చైనీయుల,False
chainiyula,చైనియుల,చైనీయుల,False
chaineyulu,చైనీయులు,చైనీయులు,True
chainiyulu,చైనియులు,చైనీయులు,False
chaneyulu,చననుయులు,చైనీయులు,False
chotiki,చోటికి,చోటికి,True
chotiki,చోటికి,చోటికి,True
chotuki,చోటుకి,చోటుకు,False
chotuku,చోటుకు,చోటుకు,True
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి,True
chotuchaesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి,True
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి,True
chotulo,చోటుల్,చోటులో,False
chotulo,చోటుల్,చోటులో,False
chola,చోలా,చోళ,False
cholha,చోళా,చోళ,False
choludu,చోలుడు,చోళుడు,False
cholhudu,చోళుడు,చోళుడు,True
cha,చా,ఛ,False
cha,చా,ఛ,False
chainel,చైని్,ఛానల్,False
chanel,ఛానె్,ఛానల్,False
chanel,ఛానె్,ఛానల్,False
chalenger,ఛాలెంజర్,ఛాలెంజర్,True
chalengar,చాలెంగర్,ఛాలెంజర్,False
chalenger,ఛాలెంజర్,ఛాలెంజర్,True
chalenjer,ఛాలెంజర్,ఛాలెంజర్,True
jantaku,జంతకు,జంటకు,False
jaganmata,జగన్మతత,జగన్మాత,False
jaganmatha,జగన్మతత,జగన్మాత,False
jaganmata,జగన్మతత,జగన్మాత,False
jagityala,జా్త్యాల,జగిత్యాల,False
jagityala,జా్త్యాల,జగిత్యాల,False
jatilamaina,జాీలమైన,జటిలమైన,False
japanu,జపాను,జపాను,True
japanu,జపాను,జపాను,True
jamuna,జా్నా,జమునా,False
zamuna,జా్నా,జమునా,False
jayadevudu,జయదేవుడు,జయదేవుడు,True
jayadevudu,జయదేవుడు,జయదేవుడు,True
jayabheri,జయాూరి,జయభేరి,False
jayabheri,జయాూరి,జయభేరి,False
jarugakunda,జరుగకుండా,జరుగకుండా,True
jaruputho,జరుపుతూ,జరుపుతూ,True
jaruputhu,జరుపుతూ,జరుపుతూ,True
jarnalistu,జర్నలిస్తు,జర్నలిస్టు,False
journalistu,జర్నలిస్తు,జర్నలిస్టు,False
jarnalistulanu,జర్నలిస్తునను,జర్నలిస్టులను,False
journalistulanu,జర్నలిస్తునను,జర్నలిస్టులను,False
germanlu,జర్మన్లు,జర్మన్లు,True
jarmanlu,జర్మన్లు,జర్మన్లు,True
jalalu,జలాలు,జలాలు,True
jagu,జాగు,జాగు,True
jagu,జాగు,జాగు,True
jaj,జాజ్,జాజ్,True
jaz,జాజ్,జాజ్,True
jaj,జాజ్,జాజ్,True
jaz,జాజ్,జాజ్,True
zaz,జాజ్,జాజ్,True
jat,జాట్,జాట్,True
jateyodyamam,జాతీయోధ్యంం,జాతీయోద్యమం,False
jatheyodhyamam,జాతీయోధ్యంం,జాతీయోద్యమం,False
jatiyodyamam,జాతీయోధ్యమం,జాతీయోద్యమం,False
jatiyodyamam,జాతీయోధ్యమం,జాతీయోద్యమం,False
jateyodyamaniki,జాతీయోధాయాానికి,జాతీయోద్యమానికి,False
jatiyodyamanike,జాతీయోధాయమేనికే,జాతీయోద్యమానికి,False
jatheyodhyamaniki,జాతీయోధ్యాానికి,జాతీయోద్యమానికి,False
jatiyodyamaniki,జాతీయోధాయాానికి,జాతీయోద్యమానికి,False
janapada,జననపడ్,జానపద,False
janapadha,జననపద్,జానపద,False
janapada,జననపడ్,జానపద,False
janapadha,జననపద్,జానపద,False
janapadam,జననపడం,జానపదం,False
janapadham,జననపడం,జానపదం,False
janapadam,జననపడం,జానపదం,False
janapadham,జననపడం,జానపదం,False
janapadhula,జననపద్ల,జానపదుల,False
janapadula,జననపడ్ల,జానపదుల,False
janapadula,జననపడ్ల,జానపదుల,False
janapdhula,జనపప్్ల,జానపదుల,False
janet,జానెట్,జానెట్,True
janet,జానెట్,జానెట్,True
zanet,జననెట్,జానెట్,False
jayin,జాయిన్,జాయిన్,True
join,జాయిన్,జాయిన్,True
zayin,జాయిన్,జాయిన్,True
zayin,జాయిన్,జాయిన్,True
zoin,జాయిన్,జాయిన్,True
jare,జారే,జారీ,False
jari,జారి,జారీ,False
jari,జారి,జారీ,False
javaed,జవవాడ్,జావేద్,False
javedh,జవవేద్,జావేద్,False
jawed,జావాద్,జావేద్,False
javed,జావేడ్,జావేద్,False
jawed,జావాద్,జావేద్,False
zawed,జావెద్,జావేద్,False
jeguru,జెగ్రు,జిగురు,False
jiguru,జిగ్రు,జిగురు,False
jegurunu,జెగురును,జిగురును,False
jigurunu,జిగ్రును,జిగురును,False
jimy,జిమ్మి,జిమ్మీ,False
jimi,జిమిమి,జిమ్మీ,False
jimi,జిమిమి,జిమ్మీ,False
jimy,జిమ్మి,జిమ్మీ,False
jimy,జిమ్మి,జిమ్మీ,False
zimy,జిమ్మి,జిమ్మీ,False
girafe,గిరఫఫీ,జిరాఫీ,False
jirafi,జిర్ఫీ,జిరాఫీ,False
jiraphi,జిర్ఫి,జిరాఫీ,False
jirafi,జిర్ఫీ,జిరాఫీ,False
gene,గెన్న,జీన్,False
jean,జెన్,జీన్,False
jen,జెన్,జీన్,False
jen,జెన్,జీన్,False
jene,జీన్,జీన్,True
jin,జిన్,జీన్,False
zean,జెన్,జీన్,False
jeans,జెన్స్,జీన్స్,False
jens,జెన్స్,జీన్స్,False
jense,జెన్స్,జీన్స్,False
jins,జిన్స్,జీన్స్,False
zeans,జెన్స్,జీన్స్,False
junior,జునియర్,జూనియర్,False
junior,జునియర్,జూనియర్,False
zunior,జూనియర్,జూనియర్,True
juniors,జూనియో్స్,జూనియర్స్,False
juniyars,జననియర్స్,జూనియర్స్,False
juniors,జూనియో్స్,జూనియర్స్,False
zuniors,జూనిరో్స్,జూనియర్స్,False
zuniyars,జునియర్స్,జూనియర్స్,False
jeti,జెట్టి,జెట్టి,True
gen,జెన్,జెన్,True
jen,జెన్,జెన్,True
zen,జెన్,జెన్,True
jene,జీన్నె,జెన్నీ,False
jeni,జీన్ని,జెన్నీ,False
jeny,జెన్ని,జెన్నీ,False
jeny,జెన్ని,జెన్నీ,False
zeny,జెన్నీ,జెన్నీ,True
gesi,గీస్సీ,జెస్సీ,False
jese,జీస్ీ,జెస్సీ,False
jese,జీస్ీ,జెస్సీ,False
jesi,జీస్సీ,జెస్సీ,False
jesie,జీస్సీ,జెస్సీ,False
jesie,జీస్సీ,జెస్సీ,False
zese,జీస్్,జెస్సీ,False
zesie,జీసిసీ,జెస్సీ,False
jebu,జెబు,జేబు,False
jebulo,జెబులో,జేబులో,False
jeyu,జేయు,జేయు,True
jyaeshta,జ్యేష్ట,జ్యేష్ఠ,False
jyeshtha,జ్యేష్థ,జ్యేష్ఠ,False
jyeshtha,జ్యేష్థ,జ్యేష్ఠ,False
jyesta,జ్యేష్ట,జ్యేష్ఠ,False
jyothisha,జ్యోతిషా,జ్యోతిష,False
jyotisha,జ్యోతిష,జ్యోతిష,True
jyothsna,జ్యోత్స్ణ,జ్యోత్స్న,False
jyotsna,జ్యోత్సిణా,జ్యోత్స్న,False
jyotsna,జ్యోత్సిణా,జ్యోత్స్న,False
jvaramtho,జ్వరంతో,జ్వరంతో,True
jvaramto,జ్వరంతో,జ్వరంతో,True
tarm,టర్మ్,టర్మ్,True
term,టె్మ్,టర్మ్,False
toy,టోయ్,టాయి,False
toyi,తోయి,టాయి,False
toilet,టాయిలేట్,టాయిలెట్,False
ticket,టికెట్,టికెట్,True
ticqet,టికెట్,టికెట్,True
tiket,టికెట్,టికెట్,True
ticketlanu,టికెట్లను,టికెట్లను,True
tim,టిం్,టిమ్,False
tim,టిం్,టిమ్,False
teacher,టీచర్,టీచరు,False
