source,prediction,target,correct
aerpadaka,ఏర్పడక,ఏర్పడక,True
erpadaka,ఏర్పడక,ఏర్పడక,True
yerpadaka,ఏర్పడక,ఏర్పడక,True
aerpadataniki,ఏర్పడటానికి,ఏర్పడటానికి,True
erpadataniki,ఏర్పడతానికి,ఏర్పడటానికి,False
erpadataniki,ఏర్పడతానికి,ఏర్పడటానికి,False
yerpadataniki,ఏర్పడతానికి,ఏర్పడటానికి,False
aerpadadam,ఏర్పడండ,ఏర్పడం,False
erpadadam,ఏర్పడండ,ఏర్పడం,False
yerpadadam,ఏర్పడండ,ఏర్పడం,False
aerpadadaniki,ఏర్పడానికా,ఏర్పడానికి,False
erpadadaniki,ఏర్పడ్నాకి,ఏర్పడానికి,False
erpadadaniki,ఏర్పడ్నాకి,ఏర్పడానికి,False
yerpadadaniki,ఏర్పడ్నికి,ఏర్పడానికి,False
erpadindani,ఏర్పడిందని,ఏర్పడిందని,True
yerpadindani,ఏర్పడిందని,ఏర్పడిందని,True
erpadindi,ఏర్పడింది,ఏర్పడింది,True
yerpadindi,ఏర్పడింది,ఏర్పడింది,True
erpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు,True
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు,True
erparicharu,ఏర్పరిచారు,ఏర్పరిచారు,True
erparicharu,ఏర్పరిచారు,ఏర్పరిచారు,True
yerparicharu,ఏర్పరిచారు,ఏర్పరిచారు,True
elina,ఎలిన,ఏలిన,False
yelina,ఏలిన,ఏలిన,True
ela,ఈల్ళ,ఏళ్ల,False
yela,ఏల్ళ,ఏళ్ల,False
elaku,ఎల్లకు,ఏళ్లకు,False
yelaku,ఏల్లకు,ఏళ్లకు,False
elalo,ఈల్ళో,ఏళ్లో,False
yelalo,ఏల్ళో,ఏళ్లో,False
elu,ఏల్ళు,ఏళ్లు,False
yelu,ఏళ్ళు,ఏళ్లు,False
eluga,ఎల్ళుగా,ఏళ్లుగా,False
eluga,ఎల్ళుగా,ఏళ్లుగా,False
yeluga,ఎల్ళుగా,ఏళ్లుగా,False
aichika,అచిచిక,ఐచ్ఛిక,False
ichika,ఇచిచిక,ఐచ్ఛిక,False
ichchika,ఇచ్చిక,ఐచ్ఛిక,False
ainapataki,అనిాపటకకి,ఐనప్పటికీ,False
ainapatiki,అనిపపటికీ,ఐనప్పటికీ,False
inapatike,ఇనపతపటికీ,ఐనప్పటికీ,False
ontari,ఒంటాి,ఒంటరి,False
okadiga,ఒకదిగా,ఒకడిగా,False
okanoka,ఒకననొక,ఒకానొక,False
okanoka,ఒకననొక,ఒకానొక,False
odalu,ఓడలు,ఒడలు,False
opo,ఒపోపో,ఒప్పో,False
opo,ఒపోపో,ఒప్పో,False
oravadi,ఓరవడి,ఒరవడి,False
oravadini,ఓరవడిని,ఒరవడిని,False
oracle,ఓరకకలల్,ఒరాకిల్,False
orakil,ఊరకకిల్,ఒరాకిల్,False
oracle,ఓరకకలల్,ఒరాకిల్,False
orakle,ఊరకక్ల్,ఒరాకిల్,False
olhu,ఒళ్ళు,ఒళ్లు,False
olu,ఊళ్ళు,ఒళ్లు,False
omkaramu,ఒంకరరము,ఓంకారము,False
omkaramu,ఒంకరరము,ఓంకారము,False
otarla,ఓటర్ల,ఓటర్ల,True
voterla,ఓటర్ల,ఓటర్ల,True
odela,ఓడేళ,ఓదెల,False
odela,ఓడేళ,ఓదెల,False
opikaga,ఒపికగా,ఓపికగా,False
opikaga,ఒపికగా,ఓపికగా,False
opikaga,ఒపికగా,ఓపికగా,False
ohrugalunu,ఊగుగాులును,ఓరుగల్లును,False
orugalunu,ఊరుగాులును,ఓరుగల్లును,False
orugalunu,ఊరుగాులును,ఓరుగల్లును,False
au,ఆజ,ఔ,False
ou,ఊజ,ఔ,False
ow,ఓవ,ఔ,False
aunu,అను,ఔను,False
ounu,ఔను,ఔను,True
conductor,కాడు్టర్,కండక్టర్,False
conductor,కాడు్టర్,కండక్టర్,False
kamdaktar,కండక్టర్,కండక్టర్,True
kanductor,కందు్టర్,కండక్టర్,False
konduktor,కొడుూటు్,కండక్టర్,False
conductorlu,కండు్టర్లు,కండక్టర్లు,False
kamdaktarlu,కండక్టర్లు,కండక్టర్లు,True
kandara,కందర,కండర,False
kandaram,కందరం,కండరం,False
kamdarala,కందరాల,కండరాల,False
kandarala,కందరాల,కండరాల,False
kamdaralaku,కందరాలకు,కండరాలకు,False
kandaralaku,కందరాలకు,కండరాలకు,False
kampu,కంపు,కంపు,True
compose,కంపోసీ,కంపోజ్,False
kampose,కంపోసే,కంపోజ్,False
kompose,కంపోసే,కంపోజ్,False
kachchaeri,కచ్చేరి,కచ్చేరీ,False
kacheri,కచేచేరి,కచ్చేరీ,False
kacheri,కచేచేరి,కచ్చేరీ,False
cousin,కౌ్న్,కజిన్,False
couzin,కౌ్న్,కజిన్,False
kajin,కాీన్,కజిన్,False
katalu,కట్టాు,కట్టలు,False
kata,కట్ట,కట్టా,False
kataru,కట్టారు,కట్టారు,True
kataru,కట్టారు,కట్టారు,True
katalani,కట్టాలని,కట్టాలని,True
katimchadam,కట్టించడం,కట్టించడం,True
katinchadam,కట్టించడం,కట్టించడం,True
katimcharu,కట్టించారు,కట్టించారు,True
katincharu,కట్టించారు,కట్టించారు,True
katimchi,కట్టించి,కట్టించి,True
katinchi,కట్టించి,కట్టించి,True
katimdi,కట్టింది,కట్టింది,True
katindi,కట్టింది,కట్టింది,True
katnam,కట్నం,కట్నం,True
kathina,కత్న,కఠిన,False
kadimi,కదిమి,కడిమి,False
kadupu,కదుపు,కడుపు,False
kadupuna,కదుపున్,కడుపున,False
kadupuni,కదుపుని,కడుపుని,False
kadupuloeki,కదుపులోకి,కడుపులోకి,False
kadupuloki,కదుపులోకి,కడుపులోకి,False
kadupuloeni,కదుపులోని,కడుపులోని,False
kadupuloni,కదుపులోని,కడుపులోని,False
kanaluga,కణాలుగా,కణాలుగా,True
kanithi,కనితి,కణితి,False
kaniti,కనితి,కణితి,False
kadhakudu,కథకుడు,కథకుడు,True
kathakudu,కథకుడు,కథకుడు,True
kadhanalaku,కథనాలకు,కథనాలకు,True
kathanalaku,కథనాలకు,కథనాలకు,True
kadhanalu,కథనాలు,కథనాలు,True
kathanalu,కథనాలు,కథనాలు,True
kadapadam,కడపడం,కదపడం,False
kadhapadam,కథపడం,కదపడం,False
kadalakunda,కదలకుండా,కదలకుండా,True
kadaladam,కదలడం,కదలడం,True
kadalani,కదలన్,కదలని,False
kadhilinchi,కదిలించి,కదిలించి,True
kadilimchi,కదిలించి,కదిలించి,True
kadilindi,కదిలింది,కదిలించి,False
kadhalanu,కథలను,కధలను,False
kathalanu,కథలను,కధలను,False
kadhaluga,కథలుగా,కధలుగా,False
kathaluga,కథలుగా,కధలుగా,False
kani,కా్,కని,False
kanipistayi,కనిపిస్తాయి,కనిపిస్తాయి,True
kanipisthayi,కనిపిస్తాయి,కనిపిస్తాయి,True
kanadam,కన్నడం,కన్నడం,True
kanu,కా్ను,కన్ను,False
kanunu,కనునును,కన్నును,False
kanulu,కనునులు,కన్నులు,False
kanya,కన్య,కన్యా,False
kanya,కన్య,కన్యా,False
convention,కా్వెం్షన్,కన్వెన్షన్,False
kanvenshan,కా్వీన్షన్,కన్వెన్షన్,False
konvention,కా్వెం్షన్,కన్వెన్షన్,False
kapili,కపిలి,కపిలి,True
kamaneyamga,కమాీయంగా,కమనీయంగా,False
kamaneyamga,కమాీయంగా,కమనీయంగా,False
kamaneyanga,కమనీయంగా,కమనీయంగా,True
kamala,కమల,కమలా,False
karachi,కాచచి,కరాచీ,False
karache,కాచచే,కరాచీ,False
karachi,కాచచి,కరాచీ,False
karakhi,కాాఖీ,కరాచీ,False
qarachi,కాచచి,కరాచీ,False
karigina,కరిగిన,కరిగిన,True
karivaepaku,కరివేపకకు,కరివేపాకు,False
karivepaku,కరివేపకకు,కరివేపాకు,False
karivepaku,కరివేపకకు,కరివేపాకు,False
karuvunu,కరువును,కరువును,True
karshaka,కర్షక,కర్షక,True
kalagalasina,కలగలసిన,కలగలసిన,True
kalade,కలదే,కలదీ,False
kaladi,కలది,కలదీ,False
kaladi,కలది,కలదీ,False
kalabanda,కలబందం,కలబంద,False
kalabandha,కలబంధ,కలబంద,False
kalabandanu,కలబందను,కలబందను,True
kalabandhanu,కలబంధను,కలబందను,False
cholera,చొేా,కలరా,False
kalara,కళరా,కలరా,False
kalara,కళరా,కలరా,False
kalra,కళ్,కలరా,False
kalalane,కళాేనీ,కలన్నీ,False
kalalani,కళాానీ,కలన్నీ,False
kalavadu,కలవడడు,కలవాడు,False
kalavadu,కలవడడు,కలవాడు,False
kaligadu,కలిగాడు,కలిగాడు,True
kaligina,కలిగిన,కలిగిన,True
kaliginavaru,కలిగినవారు,కలిగినవారు,True
kaliginavaru,కలిగినవారు,కలిగినవారు,True
kaligina,కలిగిన,కలిగినా,False
kaligina,కలిగిన,కలిగినా,False
kaligenu,కలిగెను,కలిగెను,True
kalimi,కలిమి,కలిమి,True
kaliyuga,కలియుగా,కలియుగ,False
kalugadhu,కలుగుు,కలుగదు,False
kalugadu,కలుగుు,కలుగదు,False
kalugu,కలుగు,కలుగు,True
kalugunu,కలుగును,కలుగును,True
kalusukuni,కలుసుకుని,కలుసుకుని,True
colectaru,కలెక్టాు,కలెక్టరు,False
colectoru,కలెక్టరు,కలెక్టరు,True
kalektaru,కలెక్తాు,కలెక్టరు,False
kalpinchina,కల్పించిన,కల్పించినా,False
kalyanam,కళ్యాణం,కల్యాణం,False
kalyani,కళ్యాణి,కల్యాణి,False
kavayitri,కాాిత్రి,కవయిత్రి,False
kayithri,కాితత్రి,కవయిత్రి,False
kavayithriga,కాాిత్రిగా,కవయిత్రిగా,False
kavayitriga,కాాిర్రిగా,కవయిత్రిగా,False
kavayitriga,కాాిర్రిగా,కవయిత్రిగా,False
covar,కోర్,కవర్,False
cover,కోర్,కవర్,False
kover,కోర్,కవర్,False
kavarla,కవర్ల,కవర్ల,True
kavitala,కవితల,కవితల,True
kavithala,కవితల,కవితల,True
kavitalanu,కవితలను,కవితలను,True
kavithalanu,కవితలను,కవితలను,True
kavitalalo,కవితలో,కవితలో,True
kavitalaloe,కవితలో,కవితలో,True
kavithalalo,కవితలో,కవితలో,True
kavitalu,కవితలూ,కవితలు,False
kavithalu,కవితలూ,కవితలు,False
kashta,కష్ట,కష్ట,True
kashtapadadam,కష్టాడ్డ,కష్టపడం,False
kashtamu,కష్టము,కష్టము,True
kashtamai,కష్టమై,కష్టమై,True
kashtamie,కష్టమీ,కష్టమై,False
kashtamy,కష్టమీ,కష్టమై,False
kashtamaina,కష్టమైన,కష్టమైన,True
kashtamiena,కష్టమైన,కష్టమైన,True
kashtaloe,కష్టాల్లో,కష్టాల్లో,True
kashtalo,కష్టాల్లో,కష్టాల్లో,True
customers,కస్టమరయరరస,కస్టమ్స్,False
customs,కస్టమ్స్,కస్టమ్స్,True
customs,కస్టమ్స్,కస్టమ్స్,True
kastams,కా్టమ్స్,కస్టమ్స్,False
kakatiyula,కాకతీయుల,కాకతీయుల,True
kakateyula,కాకతీయుల,కాకతీయుల,True
kakatiyula,కాకతీయుల,కాకతీయుల,True
katamaraju,కటటమరాజు,కాటమరాజు,False
katu,కటటు,కాటు,False
katuka,కటటుక,కాటుక,False
katuku,కటటుకు,కాటుకు,False
kanivi,కననివి,కానివి,False
kanivi,కననివి,కానివి,False
kabul,కబబుల్,కాబూల్,False
kabol,కాబోల్,కాబూల్,False
kabul,కబబుల్,కాబూల్,False
comic,కామిక్,కామిక్,True
kamik,కామిక్,కామిక్,True
komik,కమమిక్,కామిక్,False
comradelu,కమమ్రాడులు,కామ్రేడ్లు,False
kamredlu,కామ్రెడ్లు,కామ్రేడ్లు,False
kamredlu,కామ్రెడ్లు,కామ్రేడ్లు,False
kayadam,కాయడం,కాయడం,True
kayadam,కాయడం,కాయడం,True
kayadaniki,కాయడానికి,కాయడానికి,True
kayadaniki,కాయడానికి,కాయడానికి,True
kayanu,కాయను,కాయను,True
kayanu,కాయను,కాయను,True
kayamu,కాయము,కాయము,True
kayamu,కాయము,కాయము,True
karadam,కారడం,కారడం,True
kanam,కానంం,కారణం,False
karanam,కారణం,కారణం,True
cart,కార్ట్,కార్ట్,True
cart,కార్ట్,కార్ట్,True
kart,కార్ట్,కార్ట్,True
kart,కార్ట్,కార్ట్,True
qart,కార్ట్,కార్ట్,True
carbon,కార్బో్,కార్బన్,False
carbon,కార్బో్,కార్బన్,False
corban,కోర్బన్,కార్బన్,False
corbon,కోఆ్బన్,కార్బన్,False
karbon,కార్బో్,కార్బన్,False
karya,కార్య,కార్య,True
karya,కార్య,కార్య,True
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే,True
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే,True
karyalayamlonae,కార్యాలయంలోనే,కార్యాలయంలోనే,True
kalakramena,కాలక్రమైన,కాలక్రమేణ,False
kalakramena,కాలక్రమైన,కాలక్రమేణ,False
kalavyavadhi,కలలవ్యవాి,కాలవ్యవధి,False
kalavyavadhilo,కలలవ్యవాిలో,కాలవ్యవధిలో,False
calendar,కాలెండర్,కాలెండర్,True
calendar,కాలెండర్,కాలెండర్,True
kalendar,కాలెండర్,కాలెండర్,True
kalender,కాలెండర్,కాలెండర్,True
cal,కాల్,కాల్,True
cal,కాల్,కాల్,True
cal,కాల్,కాల్,True
kal,కాల్,కాల్,True
kal,కాల్,కాల్,True
kalpanika,కలల్పాిక,కాల్పనిక,False
cals,కాల్స్,కాల్స్,True
cals,కాల్స్,కాల్స్,True
cals,కాల్స్,కాల్స్,True
kals,కాల్స్,కాల్స్,True
kalidasu,కలలిదాసు,కాళిదాసు,False
kalidasu,కలలిదాసు,కాళిదాసు,False
kalidhasu,కలలిదాసు,కాళిదాసు,False
kali,కాలి,కాళీ,False
kali,కాలి,కాళీ,False
qali,కాలి,కాళీ,False
kavachu,కవవచ్చు,కావచ్చు,False
kavachu,కవవచ్చు,కావచ్చు,False
kavatamtho,కవవంంతో,కావటంతో,False
kavatamto,కవవటంతో,కావటంతో,False
kavatamto,కవవటంతో,కావటంతో,False
kavadaniki,కావడానికి,కావడానికి,True
kavadaniki,కావడానికి,కావడానికి,True
kavalisina,కావలిసిన,కావలిసిన,True
kavalsina,కావా్స్న,కావలిసిన,False
kasiki,కాసికి,కాశీకి,False
kashiki,కాశికి,కాశీకి,False
kasilo,కససిలో,కాశీలో,False
kasiloe,కాసిలో,కాశీలో,False
kasilo,కససిలో,కాశీలో,False
kase,కేస్,కాసే,False
kase,కేస్,కాసే,False
costume,కోస్టుమూమ్,కాస్ట్యూమ్,False
costume,కోస్టుమూమ్,కాస్ట్యూమ్,False
kichan,కీచ్్,కిచన్,False
kitchen,కిచ్్,కిచన్,False
kimidi,కిమిడి,కిమిడి,True
kiranala,కిరణాల,కిరణాల,True
kiranala,కిరణాల,కిరణాల,True
kiranhala,కిరణాల,కిరణాల,True
kishtamaina,కిష్ఠమైన,కిష్టమైన,False
kishtmaina,కిష్ట్ైన,కిష్టమైన,False
kisan,కిసనన్,కిసాన్,False
kisan,కిసనన్,కిసాన్,False
kish,కిష్,కిస్,False
kis,కీస్,కిస్,False
qis,కీస్,కిస్,False
keith,కేత్,కీత్,False
keith,కేత్,కీత్,False
qeith,కీత్,కీత్,True
kebordu,కేబూర్డు,కీబోర్డు,False
keyboardu,కేబోర్డు,కీబోర్డు,False
kerti,కీర్తి,కీర్తి,True
kirthi,కీర్తి,కీర్తి,True
kirti,కీర్తి,కీర్తి,True
kerthini,కీర్తిని,కీర్తిని,True
kertini,కీర్తిని,కీర్తిని,True
kirthini,కీర్తిని,కీర్తిని,True
kunti,కుంటి,కుంటి,True
kunthe,కుంతే,కుంతీ,False
kunthi,కుంతి,కుంతీ,False
kunti,కుంటి,కుంతీ,False
cokie,కోక్,కుకీ,False
cukie,కుక్,కుకీ,False
cukie,కుక్,కుకీ,False
cuqie,కుక్,కుకీ,False
kuke,కుక్,కుకీ,False
kuki,కుక్,కుకీ,False
kukie,కుక్,కుకీ,False
kutra,కూత్ర,కుట్ర,False
kutraku,కుత్రకు,కుట్రకు,False
kutralo,కుత్రాో,కుట్రలో,False
kutralo,కుత్రాో,కుట్రలో,False
kunevaru,కూనేవారు,కునేవారు,False
kunevaru,కూనేవారు,కునేవారు,False
kotiki,కొటికి,కూటికి,False
kutiki,కూటికి,కూటికి,True
kothurlu,కోతుర్లు,కూతుర్లు,False
kuthurlu,కూతురులు,కూతుర్లు,False
koragayalatho,కొరగాయలతో,కూరగాయలతో,False
kuragayalatho,కురగాయలతో,కూరగాయలతో,False
kuragayalatho,కురగాయలతో,కూరగాయలతో,False
koragayalanu,కొరగాయాను,కూరగాయలను,False
kuragayalanu,కురగాయాను,కూరగాయలను,False
kuragayalanu,కురగాయాను,కూరగాయలను,False
koragayalu,కొరగాయలు,కూరగాయలు,False
kuragayalu,కురగాయలు,కూరగాయలు,False
kuragayalu,కురగాయలు,కూరగాయలు,False
kolindhi,కొలింది,కూలింది,False
kulindhi,కులింది,కూలింది,False
kulindi,కులింది,కూలింది,False
kru,క్,కృ,False
krishnarjunulu,కృష్ణరర్జునులు,కృష్ణార్జునులు,False
krishnarjunulu,కృష్ణరర్జునులు,కృష్ణార్జునులు,False
krushnarjunulu,కృష్ణరర్జునులు,కృష్ణార్జునులు,False
krushnarjunulu,కృష్ణరర్జునులు,కృష్ణార్జునులు,False
kechap,కీచ్్,కెచప్,False
ketchap,కీట్్,కెచప్,False
ketchup,కీట్్చ,కెచప్,False
ketkhup,కీట్్య,కెచప్,False
qetchup,కీట్్చ,కెచప్,False
kenyalo,కేన్యలల్,కెన్యాలో,False
kenyalo,కేన్యలల్,కెన్యాలో,False
camerala,కెమెరాల,కెమెరాల,True
kemerala,కేమెరాల,కెమెరాల,False
k,కీ,కే,False
kai,కే,కే,True
kay,కా,కే,False
ke,కీ,కే,False
qay,కా,కే,False
kendra,కేంద్ర,కేంద్ర,True
kendraniki,కేంద్రానికి,కేంద్రానికి,True
kendraniki,కేంద్రానికి,కేంద్రానికి,True
kongu,కొంగు,కొంగు,True
kotuku,కొట్టుకు,కొట్టుకు,True
kotukuni,కొట్టుకుని,కొట్టుకుని,True
kotukune,కొట్టుకునే,కొట్టుకునే,True
kotukune,కొట్టుకునే,కొట్టుకునే,True
kotavi,కొత్తవి,కొత్తవి,True
kothavi,కొత్తవి,కొత్తవి,True
koniti,కొన్నిటి,కొన్నిటి,True
konitiki,కొన్నిటికీ,కొన్నిటికి,False
komaram,కొమరం,కొమరం,True
koma,కోమమ,కొమ్మ,False
komalaku,కోమ్మలకు,కొమ్మలకు,False
komalatho,కోమ్మలతో,కొమ్మలతో,False
komalato,కోమ్మలతో,కొమ్మలతో,False
komalato,కోమ్మలతో,కొమ్మలతో,False
koirala,కొయ్రాల,కొయిరాలా,False
koyerala,కొయ్రాల,కొయిరాలా,False
koyirala,కొయిరాల,కొయిరాలా,False
koradatho,కోరడోతో,కొరడాతో,False
koradato,కోరడతతో,కొరడాతో,False
koradato,కోరడతతో,కొరడాతో,False
kolamanam,కొలమననం,కొలమానం,False
kolamanam,కొలమననం,కొలమానం,False
kolichi,కొలిచి,కొలిచి,True
cholesterol,చొల్స్తేోలోలో,కొలెస్టరాల్,False
cholestrol,చోల్స్ట్ోల్ల,కొలెస్టరాల్,False
colestaral,కలలెస్తాలల్ల,కొలెస్టరాల్,False
kolestaral,కలల్స్తాలల్,కొలెస్టరాల్,False
kolayi,కొలాయాయి,కొల్లాయి,False
koganti,కోగంటి,కోగంటి,True
koganti,కోగంటి,కోగంటి,True
koti,కోటి,కోటి,True
kotipali,కోటిప్్లి,కోటిపల్లి,False
kodaliga,కోడలిగా,కోడలిగా,True
kodaliga,కోడలిగా,కోడలిగా,True
kori,కొరి,కోరి,False
korika,కోరిక,కోరిక,True
korikaga,కోరికగా,కోరికగా,True
korikaga,కోరికగా,కోరికగా,True
korikaga,కోరికగా,కోరికగా,True
korikanu,కోరికను,కోరికను,True
kosori,కోసూరి,కోసూరి,True
kosuri,కోసురి,కోసూరి,False
kosuri,కోసురి,కోసూరి,False
campus,క్యాంప్్,క్యాంపస్,False
campus,క్యాంప్్,క్యాంపస్,False
campus,క్యాంప్్,క్యాంపస్,False
kampus,కంపుపప్్,క్యాంపస్,False
kyampas,క్యాంపస్,క్యాంపస్,True
kyamps,క్యాంప్్,క్యాంపస్,False
cramamu,క్రము,క్రము,True
kramamu,క్రము,క్రము,True
cramamuga,క్రముగ,క్రముగా,False
kramamuga,క్రముగా,క్రముగా,True
kramamuga,క్రముగా,క్రముగా,True
criyanu,క్రియను,క్రియను,True
kriyanu,క్రియను,క్రియను,True
criyalaku,క్రియాకు,క్రియలకు,False
kriyalaku,క్రియాకు,క్రియలకు,False
criyalu,క్రియలు,క్రియలు,True
kriyalu,క్రియలు,క్రియలు,True
criyalo,క్రియలో,క్రియలో,True
criyalo,క్రియలో,క్రియలో,True
kriyalo,క్రియలో,క్రియలో,True
kriyalo,క్రియలో,క్రియలో,True
cre,క్రీ,క్రీ,True
cri,క్రి,క్రీ,False
kre,క్రీ,క్రీ,True
kri,క్రి,క్రీ,False
click,క్లిక్,క్లిక్,True
clicq,క్లిక్,క్లిక్,True
klik,క్లిక్,క్లిక్,True
clear,క్లీయర్,క్లియర్,False
cler,క్లీయర్,క్లియర్,False
klear,క్లేయర్,క్లియర్,False
cloud,క్లోడ్,క్లౌడ్,False
cloud,క్లోడ్,క్లౌడ్,False
could,కోలూడ్,క్లౌడ్,False
kloud,క్లోడ్,క్లౌడ్,False
kshenata,క్షీణత,క్షీణత,True
kshenatha,క్షీణత,క్షీణత,True
kshinatha,క్షిణా,క్షీణత,False
kshenataku,క్షీణతకు,క్షీణతకు,True
kshinathaku,క్షిణాకు,క్షీణతకు,False
kshenataku,క్షీణతకు,క్షీణతను,False
kshenatanu,క్షీణతను,క్షీణతను,True
kshenathanu,క్షీణతను,క్షీణతను,True
kshinathanu,క్షిణాను,క్షీణతను,False
kshethramu,క్షేత్రము,క్షేత్రము,True
kshetramu,క్షేత్రము,క్షేత్రము,True
kshethraminaku,క్షేత్రమైనకు,క్షేత్రమునకు,False
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు,True
kshethramaina,క్షేత్రమైన,క్షేత్రమైన,True
kshetramaina,క్షేత్రమైన,క్షేత్రమైన,True
ksheitraniki,క్షేత్రానికి,క్షేత్రానికి,True
kshetraniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheytraniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheitrani,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshethrani,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetrani,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetrani,క్షేత్రాన్ని,క్షేత్రాన్ని,True
ksheytrani,క్షేత్రాన్ని,క్షేత్రాన్ని,True
khandinchi,ఖండించి,ఖండించి,True
khandince,ఖండినసీ,ఖండించే,False
khandinche,ఖండించే,ఖండించే,True
khaide,ఖైదీ,ఖైదీ,True
khaidi,ఖైది,ఖైదీ,False
khaidi,ఖైది,ఖైదీ,False
khaidega,ఖైదీగా,ఖైదీగా,True
khaidiga,ఖైదిగా,ఖైదీగా,False
khaidiga,ఖైదిగా,ఖైదీగా,False
khaidela,ఖైదీల,ఖైదీల,True
khaidila,ఖైదీల,ఖైదీల,True
khaidelanu,ఖైదీలను,ఖైదీలను,True
khaidilanu,ఖైదీలను,ఖైదీలను,True
ganguli,గంగులి,గంగూలీ,False
ganguly,గంగులి,గంగూలీ,False
gangule,గంగులే,గంగూలీ,False
gantyada,గంట్యాడ,గంట్యాడ,True
gantyada,గంట్యాడ,గంట్యాడ,True
gandi,గాడి,గండి,False
gagan,గా్గ,గన్,False
gaja,గజ,గజ,True
gajaraju,గజరాజు,గజరాజు,True
gajaraju,గజరాజు,గజరాజు,True
gajaendhra,గజీంద్ర,గజేంద్ర,False
gajendra,గజీంద్ర,గజేంద్ర,False
gajendhra,గజీంధ్ర,గజేంద్ర,False
gajendra,గజీంద్ర,గజేంద్ర,False
gadupu,గడుపు,గడుపు,True
gadalu,గదలడలు,గడ్డలు,False
ganistaru,గణిస్తారు,గణిస్తారు,True
ganistharu,గణిస్తారు,గణిస్తారు,True
gabhilam,గభిధిలం,గబ్బిలం,False
gabilam,గబిబిలం,గబ్బిలం,False
garvam,గర్వం,గర్వం,True
garvamu,గర్వము,గర్వము,True
galadu,గలదు,గలడు,False
galada,గలదా,గలదా,True
galada,గలదా,గలదా,True
galadhu,గలదు,గలదు,True
galadu,గలదు,గలదు,True
gandhi,గాంధీ,గాంధి,False
gandhi,గాంధీ,గాంధి,False
gayane,గయయనే,గాయనీ,False
gayani,గాయని,గాయనీ,False
gayani,గాయని,గాయనీ,False
garade,గారడే,గారడీ,False
gharadi,ఘారది,గారడీ,False
garu,గారు,గారు,True
garu,గారు,గారు,True
gavinchi,గవవించి,గావించి,False
gavinchi,గవవించి,గావించి,False
gundamu,గుండము,గుండము,True
gunam,గుణం,గుణం,True
guma,గుమమ,గుమ్మా,False
guma,గుమమ,గుమ్మా,False
guma,గుమమ,గుమ్మా,False
guma,గుమమ,గుమ్మా,False
gumalu,గుమ్మలలు,గుమ్మాలు,False
guruthva,గుర్త్వ,గురుత్వ,False
gurutva,గురుత్వ,గురుత్వ,True
guraniki,గురానానికి,గుర్రానికి,False
guraniki,గురానానికి,గుర్రానికి,False
goni,గొని,గూని,False
garald,గరరలల్డ్,గెరాల్డ్,False
gerald,జెరలల్డ్,గెరాల్డ్,False
gerald,జెరలల్డ్,గెరాల్డ్,False
gatu,గటటు,గేటు,False
getu,గెటు,గేటు,False
gotam,గోట్టం,గొట్టం,False
gotamu,గోట్టము,గొట్టము,False
gotani,గోట్టాన్ని,గొట్టాన్ని,False
godali,గోడలడలి,గొడ్డలి,False
godla,గూడ్ల,గొడ్ల,False
godla,గూడ్ల,గొడ్ల,False
gore,గొర్రె,గొర్రె,True
gorey,గొరియే,గొర్రె,False
gorela,గొరిలెల,గొర్రెల,False
goreyla,గొరియిల,గొర్రెల,False
gorelu,గొర్రెలు,గొర్రెలు,True
goreylu,గొరియిలు,గొర్రెలు,False
gola,గోల్ల,గొల్ల,False
golapali,గోల్లపల్లి,గొల్లపల్లి,False
golapodi,గోల్లపోడి,గొల్లపూడి,False
golapudi,గోల్లప్డి,గొల్లపూడి,False
golalu,గోల్లు,గొల్లు,False
godala,గోడల,గోడల,True
godala,గోడల,గోడల,True
godalatho,గోడలతో,గోడలతో,True
godalato,గోడలతో,గోడలతో,True
godalatho,గోడలతో,గోడలతో,True
godalalo,గోడలో,గోడలో,True
godalalo,గోడలో,గోడలో,True
godhumalanu,గోడులలను,గోధుమలను,False
godhimalanu,గోడిమలను,గోధుమలను,False
godhumalu,గోడుమలు,గోధుమలు,False
godhumalu,గోడుమలు,గోధుమలు,False
gorinka,గోరింక,గోరింక,True
gorinka,గోరింక,గోరింక,True
govu,గోవు,గోవు,True
govu,గోవు,గోవు,True
govunu,గోవును,గోవును,True
govunu,గోవును,గోవును,True
govulu,గోవులు,గోవులు,True
govulu,గోవులు,గోవులు,True
gosangi,గోసంగి,గోసంగి,True
gosangi,గోసంగి,గోసంగి,True
gautamudu,గౌతముడు,గౌతముడు,True
gauthamudu,గౌతముడు,గౌతముడు,True
goutamudu,గౌతముడు,గౌతముడు,True
gouthamudu,గౌతముడు,గౌతముడు,True
gowtamudu,గౌతముడు,గౌతముడు,True
gautamuni,గౌతముని,గౌతముని,True
gauthamuni,గౌతముని,గౌతముని,True
gouthamuni,గౌతముని,గౌతముని,True
gowtamuni,గౌతముని,గౌతముని,True
